user_id,label
106826,1
102353,0
103462,0
109940,2
107645,1
106277,1
103238,0
106946,1
102720,0
102030,0
109772,2
107108,1
102949,0
108851,2
108359,1
100916,0
101985,0
101834,0
104800,0
103938,0
103120,0
101916,0
104266,0
108757,2
103519,0
100462,0
106811,1
105027,1
105046,1
107309,1
108542,2
100624,0
103162,0
105501,1
102306,0
101591,0
106837,1
108613,2
100626,0
101056,0
103388,0
103402,0
103753,0
108780,2
102585,0
100813,0
105424,1
108807,2
103098,0
105875,1
105120,1
101455,0
103073,0
104968,0
100021,0
109462,2
109655,2
101972,0
108168,1
100637,0
109693,2
102277,0
108238,1
106391,1
107660,1
105302,1
104643,0
107738,1
105102,1
103378,0
103066,0
109481,2
103202,0
105039,1
106616,1
102943,0
106780,1
104698,0
103829,0
108198,1
101956,0
107568,1
106404,1
104382,0
108226,1
107285,1
106572,1
101257,0
106569,1
103738,0
104332,0
104032,0
101929,0
104522,0
106793,1
104823,0
109729,2
103712,0
100859,0
109164,2
108336,1
109725,2
101495,0
100746,0
101204,0
108819,2
103556,0
103539,0
100280,0
103213,0
100641,0
109667,2
102033,0
101468,0
101910,0
107749,1
102846,0
109699,2
100946,0
107502,1
106663,1
104661,0
106567,1
105782,1
108906,2
102049,0
100591,0
100406,0
100123,0
106728,1
107807,1
107613,1
109151,2
108388,1
105762,1
100998,0
108070,1
106597,1
108550,2
109520,2
103679,0
106283,1
102964,0
107049,1
100691,0
100363,0
105343,1
103423,0
100589,0
108202,1
107620,1
104345,0
100124,0
102437,0
105321,1
104644,0
107041,1
108641,2
104391,0
104730,0
107692,1
102578,0
106042,1
107078,1
106652,1
105332,1
108242,1
102951,0
103640,0
105276,1
101792,0
108361,1
101230,0
105421,1
109681,2
109259,2
102565,0
101539,0
101632,0
100326,0
108841,2
105550,1
107889,1
102400,0
104577,0
109161,2
107259,1
104817,0
107185,1
105433,1
106068,1
108219,1
101670,0
107408,1
105792,1
108768,2
108777,2
109469,2
107511,1
103148,0
102885,0
102473,0
108084,1
104776,0
105394,1
100724,0
100095,0
102416,0
107347,1
108625,2
104165,0
104743,0
108534,2
108141,1
107771,1
103690,0
105174,1
100016,0
104069,0
103512,0
108271,1
101273,0
103396,0
106227,1
104193,0
108662,2
103404,0
101437,0
102706,0
101940,0
108043,1
109569,2
105395,1
100757,0
102502,0
107998,1
100055,0
109888,2
100320,0
108144,1
106016,1
105269,1
104262,0
101734,0
103763,0
108475,1
107321,1
108858,2
105789,1
101806,0
105408,1
104734,0
101277,0
103832,0
106742,1
106592,1
103061,0
101922,0
105217,1
104920,0
106891,1
101081,0
101072,0
107861,1
105941,1
106651,1
108451,1
109583,2
102911,0
107255,1
106028,1
100136,0
108110,1
106799,1
106857,1
108145,1
101325,0
108543,2
106494,1
106357,1
107013,1
101675,0
104712,0
101494,0
100340,0
106399,1
109690,2
104602,0
106877,1
109757,2
104621,0
108442,1
102852,0
107619,1
100603,0
108573,2
104389,0
102857,0
106198,1
109258,2
108437,1
106019,1
103190,0
101492,0
105776,1
102142,0
109053,2
103480,0
109363,2
105316,1
100989,0
106076,1
106406,1
106596,1
101018,0
101385,0
102873,0
109201,2
101005,0
104868,0
106202,1
109018,2
108268,1
101562,0
107037,1
108411,1
103518,0
104934,0
107220,1
106725,1
104515,0
101811,0
105742,1
108427,1
104075,0
108657,2
105297,1
107161,1
107400,1
100872,0
100505,0
109300,2
106218,1
100704,0
108612,2
104490,0
104295,0
100092,0
104329,0
106445,1
107809,1
104554,0
105685,1
100896,0
105885,1
107544,1
108524,2
107647,1
105180,1
103875,0
105368,1
108367,1
106071,1
103026,0
101064,0
108942,2
102379,0
107882,1
106331,1
102312,0
105150,1
106266,1
101801,0
107846,1
106466,1
102723,0
105978,1
105829,1
108341,1
100914,0
106842,1
104813,0
105888,1
107154,1
102982,0
109923,2
108572,2
109719,2
105554,1
108910,2
109833,2
107773,1
109980,2
104213,0
105444,1
104860,0
102119,0
102259,0
103859,0
101861,0
105893,1
101823,0
109903,2
100652,0
106667,1
107196,1
106194,1
107548,1
108789,2
109103,2
107955,1
105464,1
109546,2
107029,1
103931,0
107205,1
102933,0
106446,1
101921,0
108270,1
105661,1
100931,0
104305,0
107342,1
103075,0
106731,1
106589,1
105231,1
107597,1
102421,0
100228,0
105577,1
103352,0
107301,1
103911,0
108941,2
109959,2
105425,1
108882,2
101684,0
101952,0
101536,0
102487,0
104726,0
104710,0
104543,0
101673,0
108362,1
102062,0
105490,1
103656,0
108847,2
102974,0
106059,1
103055,0
107505,1
101241,0
102877,0
102319,0
108526,2
102390,0
104752,0
107344,1
104993,0
108308,1
100342,0
105712,1
107131,1
107918,1
104642,0
103646,0
106609,1
100562,0
104811,0
103113,0
103494,0
106492,1
106938,1
107375,1
101637,0
109584,2
101890,0
100157,0
108670,2
106779,1
101252,0
109385,2
109290,2
104807,0
101515,0
103834,0
100506,0
101710,0
102200,0
106109,1
105690,1
101797,0
105927,1
105552,1
100367,0
100984,0
106507,1
107413,1
109774,2
102192,0
107053,1
102130,0
102937,0
102602,0
100960,0
109918,2
108354,1
108243,1
100987,0
108721,2
105904,1
106906,1
107232,1
107237,1
107094,1
103157,0
109452,2
105824,1
108222,1
100070,0
107157,1
102917,0
101259,0
103694,0
103153,0
104547,0
104525,0
109220,2
101998,0
109003,2
103255,0
106293,1
109629,2
102448,0
102702,0
106931,1
102443,0
103008,0
108785,2
106712,1
100117,0
103779,0
102942,0
108799,2
102166,0
100976,0
108068,1
106053,1
106085,1
107395,1
104321,0
104785,0
104464,0
104386,0
109235,2
107986,1
107890,1
102736,0
105243,1
106428,1
105902,1
105098,1
102101,0
108750,2
102122,0
105862,1
101358,0
106769,1
109605,2
108169,1
104670,0
103359,0
104333,0
106517,1
102694,0
108539,2
109899,2
107209,1
109071,2
100820,0
104941,0
107493,1
106559,1
109092,2
105520,1
104797,0
102648,0
107018,1
100478,0
100727,0
107362,1
103212,0
109674,2
107084,1
107636,1
105273,1
108667,2
101827,0
100487,0
105571,1
106012,1
104970,0
102308,0
106771,1
104272,0
103046,0
104293,0
100030,0
102817,0
101984,0
104373,0
102724,0
103209,0
102260,0
100388,0
105986,1
100472,0
103599,0
105455,1
106948,1
101283,0
100909,0
109059,2
100928,0
100661,0
108255,1
101800,0
103716,0
101086,0
