user_id,label
103287,0
102953,0
100088,0
107204,1
101779,0
102381,0
102633,0
104589,0
102372,0
109061,2
105494,1
102688,0
104919,0
104759,0
107652,1
107596,1
101520,0
106735,1
102870,0
100739,0
108728,2
108435,1
104319,0
102241,0
101192,0
109597,2
104509,0
102618,0
106339,1
103311,0
103636,0
108593,2
106875,1
100195,0
109296,2
108915,2
100369,0
101061,0
108105,1
103477,0
103969,0
101863,0
106382,1
104273,0
100169,0
105020,1
108597,2
108134,1
108677,2
103136,0
107136,1
102520,0
107251,1
105073,1
105991,1
103615,0
108703,2
103351,0
103844,0
107241,1
107478,1
106189,1
104379,0
100090,0
106538,1
101870,0
100454,0
105620,1
104748,0
103901,0
100187,0
103461,0
109480,2
106434,1
102300,0
106792,1
107412,1
108015,1
108398,1
104912,0
100346,0
105558,1
106376,1
107125,1
108177,1
105079,1
109325,2
104240,0
104895,0
103347,0
101538,0
109280,2
105453,1
105612,1
100919,0
106892,1
103687,0
103400,0
101442,0
107984,1
100532,0
101394,0
105136,1
109076,2
107369,1
106553,1
106846,1
107228,1
108061,1
102204,0
104556,0
106191,1
106181,1
106637,1
104857,0
107719,1
105353,1
104416,0
101951,0
105294,1
105687,1
100198,0
102650,0
107916,1
109941,2
103288,0
102908,0
102526,0
109737,2
104803,0
109078,2
104019,0
106928,1
105876,1
100350,0
101678,0
103942,0
103299,0
103310,0
102972,0
103194,0
106054,1
106034,1
105342,1
108303,1
101528,0
102979,0
104975,0
103220,0
101269,0
108691,2
100366,0
105456,1
100038,0
106482,1
106759,1
106248,1
102377,0
101052,0
108513,2
101791,0
101131,0
108115,1
100779,0
104949,0
108871,2
109025,2
104994,0
103790,0
105641,1
104400,0
105146,1
102745,0
109801,2
107435,1
103044,0
109330,2
102780,0
100929,0
101027,0
100279,0
105619,1
108346,1
105623,1
106130,1
100607,0
103228,0
101362,0
100502,0
107215,1
103121,0
106552,1
107535,1
101897,0
107291,1
109969,2
103563,0
104938,0
105521,1
104008,0
103750,0
100111,0
100488,0
107371,1
103012,0
106368,1
109261,2
106021,1
100453,0
107803,1
106510,1
109822,2
101195,0
108963,2
108614,2
102051,0
107745,1
100483,0
107708,1
109422,2
109993,2
103099,0
109117,2
101640,0
101456,0
104232,0
100662,0
104013,0
105688,1
101486,0
108154,1
107306,1
108495,1
101268,0
107831,1
100997,0
106441,1
101179,0
102815,0
107837,1
108322,1
109327,2
103866,0
101116,0
104714,0
104072,0
103546,0
100119,0
104397,0
100395,0
106309,1
100073,0
103038,0
102089,0
102483,0
107648,1
106182,1
108232,1
104306,0
107393,1
108382,1
106025,1
105021,1
109755,2
106623,1
105160,1
103877,0
105117,1
102184,0
105761,1
101023,0
108324,1
109420,2
104957,0
100272,0
106845,1
108562,2
106964,1
105028,1
105032,1
106088,1
101708,0
108978,2
101206,0
105962,1
109115,2
108325,1
108734,2
103700,0
102158,0
105311,1
103805,0
107096,1
105729,1
102512,0
109299,2
108740,2
109561,2
101190,0
105267,1
105352,1
104062,0
100292,0
106848,1
101659,0
101786,0
105171,1
109047,2
106457,1
102367,0
108509,2
106952,1
105318,1
109927,2
102935,0
102740,0
108519,2
103284,0
109314,2
109932,2
102912,0
109861,2
102929,0
100980,0
104591,0
109273,2
100166,0
107565,1
100048,0
103651,0
109982,2
102467,0
107391,1
103953,0
108022,1
108376,1
101094,0
107468,1
106878,1
106729,1
107411,1
107911,1
104641,0
105380,1
103672,0
104507,0
102188,0
102638,0
105892,1
109308,2
109252,2
108949,2
101479,0
102669,0
102657,0
100498,0
101198,0
109219,2
100940,0
108254,1
109710,2
107417,1
103816,0
103632,0
100613,0
106749,1
108771,2
108344,1
108578,2
108947,2
109397,2
105920,1
106617,1
102441,0
107423,1
108008,1
104204,0
103673,0
106629,1
103573,0
105043,1
100282,0
100546,0
106823,1
109417,2
105810,1
109499,2
100581,0
106307,1
101581,0
106851,1
100766,0
105229,1
102887,0
102278,0
102850,0
100638,0
106346,1
100898,0
100675,0
109929,2
107763,1
107103,1
108213,1
107165,1
105774,1
102389,0
101788,0
103986,0
100254,0
108579,2
102976,0
102129,0
100725,0
106994,1
106402,1
102883,0
102932,0
107622,1
100019,0
104280,0
103836,0
107577,1
105747,1
107242,1
106971,1
109735,2
108867,2
102239,0
106614,1
109910,2
100238,0
102668,0
106335,1
101062,0
102257,0
100890,0
100084,0
101804,0
105037,1
102212,0
108900,2
104566,0
109387,2
105266,1
106452,1
102952,0
102995,0
108773,2
107174,1
107795,1
106243,1
101251,0
103260,0
105938,1
106573,1
100611,0
105121,1
106429,1
103081,0
101944,0
103277,0
103680,0
104443,0
107709,1
102810,0
103078,0
108333,1
107589,1
100047,0
108006,1
104252,0
100650,0
109126,2
106325,1
100982,0
106727,1
103105,0
100627,0
100423,0
101157,0
100653,0
106340,1
102316,0
105470,1
108922,2
108392,1
109458,2
109838,2
108804,2
104627,0
107368,1
105056,1
103629,0
104388,0
100331,0
103758,0
103792,0
108494,1
109791,2
103879,0
109703,2
100304,0
107800,1
105538,1
100373,0
109915,2
105689,1
102955,0
109295,2
105783,1
103897,0
101104,0
100163,0
102451,0
109575,2
108973,2
107788,1
104943,0
100339,0
106233,1
105513,1
106108,1
104178,0
103444,0
100903,0
108227,1
109181,2
107356,1
104909,0
105665,1
108944,2
106380,1
106453,1
100358,0
107748,1
103588,0
109547,2
101177,0
103137,0
105013,1
105706,1
104512,0
108775,2
103100,0
108212,1
105487,1
100528,0
105085,1
107838,1
108249,1
103016,0
107384,1
100764,0
103473,0
106249,1
104779,0
104816,0
101883,0
102244,0
104927,0
107944,1
106084,1
108948,2
108426,1
109938,2
109309,2
101511,0
100160,0
108246,1
106419,1
104844,0
109816,2
103466,0
104510,0
109054,2
100219,0
104421,0
100566,0
106478,1
107212,1
108306,1
106758,1
101431,0
107252,1
107198,1
105636,1
100983,0
105989,1
101527,0
101903,0
106546,1
103247,0
105201,1
109730,2
105716,1
102739,0
107248,1
108961,2
101879,0
103160,0
101642,0
105429,1
107992,1
108769,2
104664,0
108338,1
109072,2
101817,0
109665,2
105388,1
103830,0
104709,0
104245,0
107675,1
103286,0
107932,1
102266,0
102138,0
107616,1
101171,0
109840,2
108214,1
100140,0
100465,0
108751,2
108557,2
103666,0
100577,0
102387,0
108624,2
105522,1
100417,0
100494,0
105591,1
103006,0
107506,1
102003,0
100056,0
102407,0
105141,1
106239,1
100220,0
101963,0
101683,0
102329,0
106571,1
106080,1
103052,0
100416,0
107657,1
109049,2
104045,0
108555,2
103988,0
107305,1
108371,1
102732,0
106148,1
108058,1
103525,0
107750,1
103116,0
102762,0
108205,1
103370,0
100054,0
100944,0
107868,1
108824,2
101914,0
109734,2
101938,0
109016,2
101158,0
106348,1
102612,0
109351,2
104317,0
102023,0
109278,2
105799,1
105035,1
109001,2
107651,1
104474,0
100800,0
109540,2
101498,0
103198,0
109084,2
107504,1
106829,1
106788,1
107659,1
109105,2
100112,0
108228,1
101523,0
106403,1
102556,0
103328,0
107571,1
100988,0
107351,1
105271,1
109671,2
101849,0
102460,0
105337,1
100479,0
108261,1
109935,2
101461,0
101110,0
109019,2
109916,2
107193,1
102107,0
107608,1
109292,2
100812,0
102294,0
103459,0
106255,1
107443,1
109530,2
107340,1
109448,2
103787,0
106210,1
104089,0
103627,0
105936,1
101725,0
104503,0
100365,0
100232,0
102656,0
109832,2
108024,1
104141,0
108912,2
106193,1
100801,0
108067,1
100115,0
102808,0
100630,0
105859,1
106879,1
106677,1
107479,1
108148,1
108997,2
107704,1
101368,0
103223,0
104624,0
107485,1
101262,0
106582,1
109759,2
106284,1
109795,2
109716,2
108745,2
108504,2
108968,2
102135,0
100438,0
101785,0
107455,1
109375,2
106476,1
100835,0
103842,0
109579,2
100291,0
100041,0
106524,1
101753,0
109180,2
106319,1
109158,2
109896,2
108723,2
108687,2
103612,0
106942,1
104212,0
109989,2
104078,0
102835,0
105816,1
103386,0
109087,2
100885,0
104043,0
106089,1
101894,0
102743,0
100086,0
105634,1
105755,1
107695,1
106607,1
105757,1
103515,0
102426,0
109881,2
108679,2
102029,0
103112,0
106709,1
105154,1
107952,1
109319,2
106405,1
105770,1
100738,0
106393,1
103817,0
107047,1
102317,0
101249,0
106920,1
102767,0
102438,0
107979,1
103373,0
101289,0
108717,2
108855,2
108065,1
105979,1
108064,1
102022,0
107394,1
107863,1
100029,0
104944,0
100122,0
108644,2
105725,1
101509,0
105834,1
104090,0
109715,2
108682,2
102881,0
106195,1
105376,1
102417,0
100993,0
109538,2
105586,1
100992,0
102411,0
103142,0
100574,0
103468,0
108753,2
108895,2
108194,1
102594,0
105512,1
102071,0
109195,2
107715,1
101694,0
101544,0
103833,0
105509,1
108696,2
100917,0
109467,2
106703,1
106315,1
108983,2
100204,0
101118,0
100889,0
101393,0
102876,0
105548,1
107752,1
102758,0
100108,0
105542,1
109900,2
106996,1
108116,1
102845,0
106770,1
109976,2
102704,0
108531,2
107817,1
103395,0
108589,2
106060,1
105460,1
101462,0
100440,0
102768,0
105642,1
109669,2
103530,0
107454,1
109793,2
104270,0
106259,1
103956,0
105946,1
109255,2
104074,0
107472,1
100623,0
104579,0
100875,0
104539,0
103991,0
102454,0
103023,0
105147,1
106352,1
102703,0
101256,0
105338,1
107569,1
109114,2
108881,2
102131,0
105081,1
100622,0
102181,0
104491,0
109576,2
109501,2
106753,1
108348,1
101875,0
101317,0
103619,0
100389,0
100702,0
103625,0
105812,1
103719,0
103285,0
108742,2
105956,1
105339,1
102636,0
105632,1
101169,0
108002,1
103946,0
104403,0
106910,1
101687,0
100659,0
100672,0
103584,0
104536,0
109352,2
102311,0
104762,0
101315,0
109947,2
100401,0
104693,0
102568,0
100902,0
100297,0
100804,0
103778,0
102491,0
109937,2
107367,1
106986,1
101323,0
101454,0
102046,0
105034,1
109475,2
109057,2
106720,1
106302,1
109408,2
109877,2
108592,2
102064,0
102800,0
106935,1
106432,1
100347,0
103623,0
108262,1
107424,1
101653,0
107126,1
101408,0
109401,2
107414,1
103146,0
106914,1
104550,0
104396,0
103240,0
104410,0
105063,1
107267,1
106973,1
101106,0
108103,1
109369,2
104609,0
102545,0
102162,0
104446,0
103022,0
109166,2
102689,0
105375,1
107363,1
100222,0
107450,1
106736,1
107290,1
103890,0
109169,2
105984,1
106989,1
105723,1
109346,2
101681,0
105251,1
100258,0
109270,2
105715,1
106490,1
101624,0
102056,0
100682,0
102983,0
103071,0
107899,1
103322,0
102085,0
104929,0
102093,0
108483,1
100104,0
102464,0
102397,0
101028,0
101250,0
105872,1
108758,2
103050,0
103486,0
106927,1
102102,0
106044,1
104414,0
107138,1
107115,1
101524,0
104731,0
109790,2
102356,0
108837,2
106263,1
109834,2
101296,0
104041,0
106086,1
103221,0
101048,0
101447,0
101174,0
102019,0
106818,1
106633,1
101906,0
101438,0
101799,0
100512,0
107200,1
103060,0
102676,0
106777,1
103551,0
105417,1
101880,0
105398,1
100200,0
104626,0
107834,1
